caseId	bucket	audioPath	referenceText	expectedFinalReason	allowFallback	expectInterrupt	notes	sourceFlac
dev-clean-2-0055	quiet	audio/dev-clean-2-0055.wav	ONE DAY WHEN I RODE OVER TO THE SHIMERDAS I FOUND ANTONIA STARTING OFF ON FOOT FOR RUSSIAN PETER'S HOUSE TO BORROW A SPADE AMBROSCH NEEDED	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/147960/2035-147960-0002.flac
dev-clean-2-0056	quiet	audio/dev-clean-2-0056.wav	OUTSIDE OF THESE OCCASIONAL REMINDERS WE COULD SEE NO EVIDENCE OF THE DESOLATION OF THE TRACK OF AN INVADING ARMY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5694/64038/5694-64038-0003.flac
dev-clean-2-0057	quiet	audio/dev-clean-2-0057.wav	SO HE'S A FRIEND OF YOURS EH	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0008.flac
dev-clean-2-0058	quiet	audio/dev-clean-2-0058.wav	HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0001.flac
dev-clean-2-0059	quiet	audio/dev-clean-2-0059.wav	AN EXTRAORDINARY WAVE OF EMOTION SWEPT OVER THE SOUTH CARRYING EVERYBODY WITH IT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6295/244435/6295-244435-0013.flac
dev-clean-2-0060	quiet	audio/dev-clean-2-0060.wav	I IMAGINE THERE WERE SEVERAL KINDS OF OLD FASHIONED CHRISTMASES BUT IT COULD HARDLY BE WORSE THAN A CHOP IN MY CHAMBERS OR HORROR OF HORRORS AT THE CLUB OR MY COUSIN LUCY'S NOTION OF WHAT SHE CALLS THE FESTIVE SEASON	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2428/83699/2428-83699-0000.flac
dev-clean-2-0061	quiet	audio/dev-clean-2-0061.wav	I FELT QUITE LIVELY MYSELF AS I MINGLED WITH THE CHRISTMAS CROWD LOOKING FOR THINGS WHICH MIGHT NOT TURN OUT TO BE ABSOLUTELY PREPOSTEROUS	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2428/83699/2428-83699-0012.flac
dev-clean-2-0062	quiet	audio/dev-clean-2-0062.wav	IN ALL OUR HISTORY YOU ARE THE FIRST PEOPLE FROM OUTSIDE OUR BORDERS WHO HAVE EVER STEPPED A FOOT IN OUR LAND	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5338/284437/5338-284437-0031.flac
dev-clean-2-0063	quiet	audio/dev-clean-2-0063.wav	HE WALKED UP AND SAYS HELLO BOYS WHAT IS IT BOSS	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5694/64038/5694-64038-0005.flac
dev-clean-2-0064	quiet	audio/dev-clean-2-0064.wav	THEN DON'T YOU INTERFERE WITH ME SIR	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0045.flac
dev-clean-2-0065	quiet	audio/dev-clean-2-0065.wav	WHERE IS MY BROTHER NOW	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0012.flac
dev-clean-2-0066	quiet	audio/dev-clean-2-0066.wav	IT IS LINED WITH EMERALD ALGAE AND MOSSES AND SHADED WITH ALDER WILLOW AND THORN BUSHES WHICH GIVE IT A FINE SETTING	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3000/15664/3000-15664-0016.flac
dev-clean-2-0067	quiet	audio/dev-clean-2-0067.wav	WELL I DON'T THINK YOU SHOULD TURN A GUY'S T V PROGRAM OFF IN THE MIDDLE WITHOUT EVEN FINDING OUT ABOUT IT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1988/24833/1988-24833-0018.flac
dev-clean-2-0068	quiet	audio/dev-clean-2-0068.wav	THERE THEY STROVE TO BREAK THE SILVER CORD OF LIFE AND THRUST MY SOUL INTO THE BODY OF A FOUL NIGHT WEIRD THEIR SORCERY SUMMONED UP FROM HELL AH	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/251/118436/251-118436-0019.flac
dev-clean-2-0069	quiet	audio/dev-clean-2-0069.wav	HE SEEMED TO BE CURSING PEOPLE WHO HAD WRONGED HIM	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/147961/2035-147961-0010.flac
dev-clean-2-0070	quiet	audio/dev-clean-2-0070.wav	IL POPOLO E UNA BESTIA	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/8842/304647/8842-304647-0005.flac
dev-clean-2-0071	quiet	audio/dev-clean-2-0071.wav	YOU WOULD CALL THAT LAD A DEGENERATE WOULD YOU MUMBLED MISTER VERLOC	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0018.flac
dev-clean-2-0072	quiet	audio/dev-clean-2-0072.wav	EVERY ONE SAID PETER KISSED THE COW BEFORE SHE WAS LED AWAY BY HER NEW OWNER	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/147961/2035-147961-0037.flac
dev-clean-2-0073	quiet	audio/dev-clean-2-0073.wav	MONEY IS FALSE AND LIGHT UNLESS IT BE BOUGHT BY A MAN'S OWN WORTHY QUALITIES AND BLOOD IS SUCH THAT ITS CORRUPT DISEASE AND IGNORANT PRETENCE ARE FOUL TO SEE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/8842/304647/8842-304647-0004.flac
dev-clean-2-0074	quiet	audio/dev-clean-2-0074.wav	YES HILDA I KNOW THAT HE SAID SIMPLY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1462/170142/1462-170142-0029.flac
